threshold,accepted_count,coverage,selective_accuracy,selective_risk,escalation_rate
0.8243622317910195,1,0.01,0.0,1.0,0.99
0.8128161564469338,2,0.02,0.0,1.0,0.98
0.8021434083580972,3,0.03,0.0,1.0,0.97
0.8008817225694658,4,0.04,0.0,1.0,0.96
0.7948196426033974,5,0.05,0.0,1.0,0.95
0.7908750519156456,6,0.06,0.0,1.0,0.94
0.7907963231205941,7,0.07,0.14285714285714285,0.8571428571428572,0.9299999999999999
0.7816206589341164,8,0.08,0.125,0.875,0.92
0.7787010967731476,9,0.09,0.1111111111111111,0.8888888888888888,0.91
0.7761533655226232,10,0.1,0.2,0.8,0.9
0.7757572099566461,11,0.11,0.2727272727272727,0.7272727272727273,0.89
0.7723661273717881,12,0.12,0.3333333333333333,0.6666666666666667,0.88
0.7711931727826595,13,0.13,0.38461538461538464,0.6153846153846154,0.87
0.7698398277163505,14,0.14,0.42857142857142855,0.5714285714285714,0.86
0.7693853199481964,15,0.15,0.4,0.6,0.85
0.7642084740102292,16,0.16,0.375,0.625,0.84
0.7605452522635461,17,0.17,0.4117647058823529,0.5882352941176471,0.83
0.758645698428154,18,0.18,0.4444444444444444,0.5555555555555556,0.8200000000000001
0.7582800514996052,19,0.19,0.42105263157894735,0.5789473684210527,0.81
0.7579754166305066,20,0.2,0.45,0.55,0.8
0.7545261710882187,21,0.21,0.42857142857142855,0.5714285714285714,0.79
0.7510812923312188,22,0.22,0.45454545454545453,0.5454545454545454,0.78
0.750505331158638,23,0.23,0.43478260869565216,0.5652173913043479,0.77
0.7486310377717018,24,0.24,0.4166666666666667,0.5833333333333333,0.76
0.7481028996407986,25,0.25,0.4,0.6,0.75
0.7448669984936714,26,0.26,0.4230769230769231,0.5769230769230769,0.74
0.7412471890449523,27,0.27,0.4444444444444444,0.5555555555555556,0.73
0.7349612899124622,28,0.28,0.42857142857142855,0.5714285714285714,0.72
0.7348622292280198,29,0.29,0.41379310344827586,0.5862068965517242,0.71
0.7340124018490315,30,0.3,0.43333333333333335,0.5666666666666667,0.7
0.7337647110223771,31,0.31,0.41935483870967744,0.5806451612903225,0.69
0.7229529842734337,32,0.32,0.4375,0.5625,0.6799999999999999
0.7227371506392957,33,0.33,0.42424242424242425,0.5757575757575757,0.6699999999999999
0.7200355179607869,34,0.34,0.4117647058823529,0.5882352941176471,0.6599999999999999
0.7186722479760648,35,0.35,0.4,0.6,0.65
0.7176591359078885,36,0.36,0.4166666666666667,0.5833333333333333,0.64
0.7173667401075363,37,0.37,0.40540540540540543,0.5945945945945945,0.63
0.7138656377792358,38,0.38,0.42105263157894735,0.5789473684210527,0.62
0.7130303144454957,39,0.39,0.4358974358974359,0.5641025641025641,0.61
0.7097792655229569,40,0.4,0.45,0.55,0.6
0.7063036873936654,41,0.41,0.4634146341463415,0.5365853658536586,0.5900000000000001
0.7060741290450097,42,0.42,0.47619047619047616,0.5238095238095238,0.5800000000000001
0.7038438115268946,43,0.43,0.46511627906976744,0.5348837209302326,0.5700000000000001
0.7032470479607582,44,0.44,0.45454545454545453,0.5454545454545454,0.56
0.7017826344817877,45,0.45,0.4444444444444444,0.5555555555555556,0.55
0.7010205291211605,46,0.46,0.43478260869565216,0.5652173913043479,0.54
0.7003784935921431,47,0.47,0.44680851063829785,0.5531914893617021,0.53
0.6997005276381969,48,0.48,0.4583333333333333,0.5416666666666667,0.52
0.6995673477649689,49,0.49,0.46938775510204084,0.5306122448979591,0.51
0.6967367477715016,50,0.5,0.46,0.54,0.5
0.6961299788206816,51,0.51,0.45098039215686275,0.5490196078431373,0.49
0.6942679978907109,52,0.52,0.4423076923076923,0.5576923076923077,0.48
0.6889440551400186,53,0.53,0.4528301886792453,0.5471698113207547,0.47
0.68642509393394,54,0.54,0.46296296296296297,0.537037037037037,0.45999999999999996
0.6859217870980501,55,0.55,0.45454545454545453,0.5454545454545454,0.44999999999999996
0.6854345031082631,56,0.56,0.44642857142857145,0.5535714285714286,0.43999999999999995
0.6834887962788343,57,0.57,0.45614035087719296,0.543859649122807,0.43000000000000005
0.682544893026352,58,0.58,0.46551724137931033,0.5344827586206897,0.42000000000000004
0.6778974380344153,59,0.59,0.4576271186440678,0.5423728813559322,0.41000000000000003
0.6778784923255444,60,0.6,0.4666666666666667,0.5333333333333333,0.4
0.6753079526126384,61,0.61,0.47540983606557374,0.5245901639344263,0.39
0.675254575908184,62,0.62,0.46774193548387094,0.532258064516129,0.38
0.6733513623476028,63,0.63,0.4603174603174603,0.5396825396825398,0.37
0.6673672713339329,64,0.64,0.453125,0.546875,0.36
0.6661332480609418,65,0.65,0.4461538461538462,0.5538461538461539,0.35
0.6620242409408092,66,0.66,0.4393939393939394,0.5606060606060606,0.33999999999999997
0.6618388146162033,67,0.67,0.43283582089552236,0.5671641791044777,0.32999999999999996
0.6614414371550084,68,0.68,0.4411764705882353,0.5588235294117647,0.31999999999999995
0.6595928648952395,69,0.69,0.4492753623188406,0.5507246376811594,0.31000000000000005
0.6580287734046579,70,0.7,0.44285714285714284,0.5571428571428572,0.30000000000000004
0.6574932062998414,71,0.71,0.43661971830985913,0.5633802816901409,0.29000000000000004
0.6554122839123011,72,0.72,0.4305555555555556,0.5694444444444444,0.28
0.6539549447596074,73,0.73,0.4383561643835616,0.5616438356164384,0.27
0.6532343350350858,74,0.74,0.44594594594594594,0.5540540540540541,0.26
0.6523582097142935,75,0.75,0.4533333333333333,0.5466666666666666,0.25
0.651692246645689,76,0.76,0.4473684210526316,0.5526315789473684,0.24
0.6509151995182038,77,0.77,0.44155844155844154,0.5584415584415585,0.22999999999999998
0.6504375532269477,78,0.78,0.4358974358974359,0.5641025641025641,0.21999999999999997
0.648740978166461,79,0.79,0.4430379746835443,0.5569620253164558,0.20999999999999996
0.6486699759960175,80,0.8,0.45,0.55,0.19999999999999996
0.6468702490441502,81,0.81,0.4444444444444444,0.5555555555555556,0.18999999999999995
0.6406477617099882,82,0.82,0.45121951219512196,0.5487804878048781,0.18000000000000005
0.6403026968240738,83,0.83,0.4578313253012048,0.5421686746987953,0.17000000000000004
0.6390595309436322,84,0.84,0.4642857142857143,0.5357142857142857,0.16000000000000003
0.6373951330780983,85,0.85,0.47058823529411764,0.5294117647058824,0.15000000000000002
0.635358609072864,86,0.86,0.46511627906976744,0.5348837209302326,0.14
0.630926338210702,87,0.87,0.45977011494252873,0.5402298850574713,0.13
0.6272036198526622,88,0.88,0.45454545454545453,0.5454545454545454,0.12
0.6262169912457467,89,0.89,0.4606741573033708,0.5393258426966292,0.10999999999999999
0.6256472730077803,90,0.9,0.45555555555555555,0.5444444444444445,0.09999999999999998
0.6216466709971429,91,0.91,0.45054945054945056,0.5494505494505495,0.08999999999999997
0.6203250229358673,92,0.92,0.45652173913043476,0.5434782608695652,0.07999999999999996
0.6179453840479255,93,0.93,0.45161290322580644,0.5483870967741935,0.06999999999999995
0.6151216514408588,94,0.94,0.44680851063829785,0.5531914893617021,0.06000000000000005
0.6129798620007932,95,0.95,0.45263157894736844,0.5473684210526315,0.050000000000000044
0.6096944908611477,96,0.96,0.4583333333333333,0.5416666666666667,0.040000000000000036
0.6052051763981581,97,0.97,0.4639175257731959,0.5360824742268041,0.030000000000000027
0.5920055894879624,98,0.98,0.45918367346938777,0.5408163265306123,0.020000000000000018
0.5910271817585453,99,0.99,0.45454545454545453,0.5454545454545454,0.010000000000000009
0.5708570273360238,100,1.0,0.45,0.55,0.0
