threshold,accepted_count,coverage,selective_accuracy,selective_risk,escalation_rate
0.8243622481822968,1,0.01,0.0,1.0,0.99
0.8128161430358887,2,0.02,0.0,1.0,0.98
0.8021435141563416,3,0.03,0.0,1.0,0.97
0.8008817225694658,4,0.04,0.0,1.0,0.96
0.7908750951290131,5,0.05,0.0,1.0,0.95
0.7907962769269944,6,0.06,0.16666666666666666,0.8333333333333334,0.94
0.7816206723451615,7,0.07,0.14285714285714285,0.8571428571428572,0.9299999999999999
0.778701113164425,8,0.08,0.125,0.875,0.92
0.7761533491313458,9,0.09,0.2222222222222222,0.7777777777777778,0.91
0.7757571093738079,10,0.1,0.3,0.7,0.9
0.7723661571741105,11,0.11,0.36363636363636365,0.6363636363636364,0.89
0.771193189173937,12,0.12,0.4166666666666667,0.5833333333333333,0.88
0.7698398634791375,13,0.13,0.46153846153846156,0.5384615384615384,0.87
0.769385313987732,14,0.14,0.42857142857142855,0.5714285714285714,0.86
0.7679987534880639,15,0.15,0.4666666666666667,0.5333333333333333,0.85
0.7642084576189518,16,0.16,0.4375,0.5625,0.84
0.7605452582240105,17,0.17,0.47058823529411764,0.5294117647058824,0.83
0.7586456820368768,18,0.18,0.5,0.5,0.8200000000000001
0.7582800224423409,19,0.19,0.47368421052631576,0.5263157894736843,0.81
0.7579754024744034,20,0.2,0.5,0.5,0.8
0.7545262306928635,21,0.21,0.47619047619047616,0.5238095238095238,0.79
0.7510813027620316,22,0.22,0.5,0.5,0.78
0.7505053907632828,23,0.23,0.4782608695652174,0.5217391304347826,0.77
0.7486309997737408,24,0.24,0.4583333333333333,0.5416666666666667,0.76
0.7481028564274311,25,0.25,0.44,0.56,0.75
0.744866955280304,26,0.26,0.46153846153846156,0.5384615384615384,0.74
0.7412472054362298,27,0.27,0.48148148148148145,0.5185185185185186,0.73
0.7349612787365913,28,0.28,0.4642857142857143,0.5357142857142857,0.72
0.7348622590303422,29,0.29,0.4482758620689655,0.5517241379310345,0.71
0.7340124361217022,30,0.3,0.4666666666666667,0.5333333333333333,0.7
0.7337647154927254,31,0.31,0.45161290322580644,0.5483870967741935,0.69
0.7229529555886984,32,0.32,0.46875,0.53125,0.6799999999999999
0.7227371722459793,33,0.33,0.45454545454545453,0.5454545454545454,0.6699999999999999
0.720035569369793,34,0.34,0.4411764705882353,0.5588235294117647,0.6599999999999999
0.7186722591519357,35,0.35,0.42857142857142855,0.5714285714285714,0.65
0.7176591277122498,36,0.36,0.4444444444444444,0.5555555555555556,0.64
0.7173667848110199,37,0.37,0.43243243243243246,0.5675675675675675,0.63
