threshold,accepted_count,coverage,selective_accuracy,selective_risk,escalation_rate
0.7650272250175476,1,0.08333333333333333,0.0,1.0,0.9166666666666666
0.7477455735206604,2,0.16666666666666666,0.5,0.5,0.8333333333333334
0.7377763986587524,3,0.25,0.3333333333333333,0.6666666666666667,0.75
0.6236952841281891,4,0.3333333333333333,0.25,0.75,0.6666666666666667
0.6221834495663643,5,0.4166666666666667,0.4,0.6,0.5833333333333333
0.6071368083357811,6,0.5,0.5,0.5,0.5
0.5617610141634941,7,0.5833333333333334,0.5714285714285714,0.4285714285714286,0.41666666666666663
0.5449319332838058,8,0.6666666666666666,0.5,0.5,0.33333333333333337
0.5126189393922687,9,0.75,0.4444444444444444,0.5555555555555556,0.25
0.47818031162023544,10,0.8333333333333334,0.4,0.6,0.16666666666666663
0.4745479002594948,11,0.9166666666666666,0.45454545454545453,0.5454545454545454,0.08333333333333337
0.47421689331531525,12,1.0,0.5,0.5,0.0
