threshold,accepted_count,coverage,selective_accuracy,selective_risk,escalation_rate
0.8236546814441681,1,0.01,0.0,1.0,0.99
0.8159344792366028,2,0.02,0.0,1.0,0.98
0.8108020424842834,3,0.03,0.3333333333333333,0.6666666666666667,0.97
0.7954740226268768,4,0.04,0.25,0.75,0.96
0.7895022630691528,5,0.05,0.2,0.8,0.95
0.7838660478591919,6,0.06,0.3333333333333333,0.6666666666666667,0.94
0.7731751203536987,7,0.07,0.2857142857142857,0.7142857142857143,0.9299999999999999
0.7690063118934631,8,0.08,0.375,0.625,0.92
0.7606547772884369,9,0.09,0.3333333333333333,0.6666666666666667,0.91
0.7537468075752258,10,0.1,0.3,0.7,0.9
0.7468941658735275,11,0.11,0.36363636363636365,0.6363636363636364,0.89
0.7463930398225784,12,0.12,0.4166666666666667,0.5833333333333333,0.88
0.7445882707834244,13,0.13,0.38461538461538464,0.6153846153846154,0.87
0.7420135140419006,14,0.14,0.35714285714285715,0.6428571428571428,0.86
0.7416307032108307,15,0.15,0.3333333333333333,0.6666666666666667,0.85
0.7377763986587524,16,0.16,0.3125,0.6875,0.84
0.7282321751117706,17,0.17,0.29411764705882354,0.7058823529411764,0.83
0.726727694272995,18,0.18,0.2777777777777778,0.7222222222222222,0.8200000000000001
0.7248924225568771,19,0.19,0.3157894736842105,0.6842105263157895,0.81
0.7182473093271255,20,0.2,0.35,0.65,0.8
0.7181882560253143,21,0.21,0.38095238095238093,0.6190476190476191,0.79
0.7157925963401794,22,0.22,0.36363636363636365,0.6363636363636364,0.78
0.7147489637136459,23,0.23,0.34782608695652173,0.6521739130434783,0.77
0.714546799659729,24,0.24,0.375,0.625,0.76
0.7136307805776596,25,0.25,0.36,0.64,0.75
0.706657886505127,26,0.26,0.38461538461538464,0.6153846153846154,0.74
0.7016621232032776,27,0.27,0.37037037037037035,0.6296296296296297,0.73
0.7015754282474518,28,0.28,0.35714285714285715,0.6428571428571428,0.72
0.700179398059845,29,0.29,0.3448275862068966,0.6551724137931034,0.71
0.6865789592266083,30,0.3,0.36666666666666664,0.6333333333333333,0.7
0.6860790848731995,31,0.31,0.3870967741935484,0.6129032258064516,0.69
0.6855356693267822,32,0.32,0.375,0.625,0.6799999999999999
0.6806973814964294,33,0.33,0.36363636363636365,0.6363636363636364,0.6699999999999999
0.6758827716112137,34,0.34,0.35294117647058826,0.6470588235294117,0.6599999999999999
0.6733388900756836,35,0.35,0.37142857142857144,0.6285714285714286,0.65
0.6686282753944397,36,0.36,0.3888888888888889,0.6111111111111112,0.64
0.662450522184372,37,0.37,0.3783783783783784,0.6216216216216216,0.63
0.6608684659004211,38,0.38,0.3684210526315789,0.631578947368421,0.62
0.6573225557804108,39,0.39,0.38461538461538464,0.6153846153846154,0.61
0.6527190953493118,40,0.4,0.4,0.6,0.6
0.6511567384004593,41,0.41,0.4146341463414634,0.5853658536585367,0.5900000000000001
0.6492232978343964,42,0.42,0.40476190476190477,0.5952380952380952,0.5800000000000001
0.6491888761520386,43,0.43,0.4186046511627907,0.5813953488372092,0.5700000000000001
0.6468927562236786,44,0.44,0.4090909090909091,0.5909090909090908,0.56
0.6462540030479431,45,0.45,0.4222222222222222,0.5777777777777777,0.55
0.6441942006349564,46,0.46,0.43478260869565216,0.5652173913043479,0.54
0.6395797431468964,47,0.47,0.44680851063829785,0.5531914893617021,0.53
0.6252083778381348,48,0.48,0.4375,0.5625,0.52
0.6175090223550797,49,0.49,0.42857142857142855,0.5714285714285714,0.51
0.6135882139205933,50,0.5,0.42,0.5800000000000001,0.5
0.5962146073579788,51,0.51,0.43137254901960786,0.5686274509803921,0.49
0.5953879207372665,52,0.52,0.4230769230769231,0.5769230769230769,0.48
0.5930326282978058,53,0.53,0.4339622641509434,0.5660377358490566,0.47
0.5893472135066986,54,0.54,0.4444444444444444,0.5555555555555556,0.45999999999999996
0.5889246314764023,55,0.55,0.43636363636363634,0.5636363636363637,0.44999999999999996
0.5880729258060455,56,0.56,0.44642857142857145,0.5535714285714286,0.43999999999999995
0.588018573820591,57,0.57,0.45614035087719296,0.543859649122807,0.43000000000000005
0.5875542461872101,58,0.58,0.4482758620689655,0.5517241379310345,0.42000000000000004
0.5858421996235847,59,0.59,0.4576271186440678,0.5423728813559322,0.41000000000000003
0.5854747593402863,60,0.6,0.4666666666666667,0.5333333333333333,0.4
0.5835097208619118,61,0.61,0.45901639344262296,0.540983606557377,0.39
