threshold,accepted_count,coverage,selective_accuracy,selective_risk,escalation_rate
0.881276898086071,1,0.002,0.0,1.0,0.998
0.8543393090367317,2,0.004,0.0,1.0,0.996
0.8519251003861428,3,0.006,0.3333333333333333,0.6666666666666667,0.994
0.8511690512299538,4,0.008,0.25,0.75,0.992
0.850252452492714,5,0.01,0.2,0.8,0.99
0.8483635157346725,6,0.012,0.16666666666666666,0.8333333333333334,0.988
0.8443336620926858,7,0.014,0.14285714285714285,0.8571428571428572,0.986
0.8430932745337487,8,0.016,0.125,0.875,0.984
0.8424812883138657,9,0.018,0.1111111111111111,0.8888888888888888,0.982
0.8392848461866379,10,0.02,0.2,0.8,0.98
0.8372615814208986,11,0.022,0.18181818181818182,0.8181818181818181,0.978
0.8324834048748018,12,0.024,0.16666666666666666,0.8333333333333334,0.976
0.8249760776758195,13,0.026,0.15384615384615385,0.8461538461538461,0.974
0.8243622317910195,14,0.028,0.14285714285714285,0.8571428571428572,0.972
0.8234993323683739,15,0.03,0.2,0.8,0.97
0.822749412059784,16,0.032,0.25,0.75,0.968
0.8219373136758805,17,0.034,0.23529411764705882,0.7647058823529411,0.966
0.8216193735599518,18,0.036,0.2777777777777778,0.7222222222222222,0.964
0.8187601417303085,19,0.038,0.2631578947368421,0.736842105263158,0.962
0.8181892052292825,20,0.04,0.3,0.7,0.96
0.8119837850332261,21,0.042,0.3333333333333333,0.6666666666666667,0.958
0.8100594505667686,22,0.044,0.3181818181818182,0.6818181818181819,0.956
0.8096973672509193,23,0.046,0.30434782608695654,0.6956521739130435,0.954
0.8086989238858224,24,0.048,0.2916666666666667,0.7083333333333333,0.952
0.8057058840990068,25,0.05,0.28,0.72,0.95
0.8044443175196647,26,0.052,0.2692307692307692,0.7307692307692308,0.948
0.8033612310886383,27,0.054,0.25925925925925924,0.7407407407407407,0.946
0.8017407730221748,28,0.056,0.25,0.75,0.944
0.8010657966136933,29,0.058,0.2413793103448276,0.7586206896551724,0.942
0.8007244154810906,30,0.06,0.23333333333333334,0.7666666666666666,0.94
0.7993632405996323,31,0.062,0.22580645161290322,0.7741935483870968,0.938
0.7984145522117616,32,0.064,0.25,0.75,0.9359999999999999
0.7982992246747017,33,0.066,0.24242424242424243,0.7575757575757576,0.9339999999999999
0.7978373885154725,34,0.068,0.2647058823529412,0.7352941176470589,0.9319999999999999
0.7977488696575166,35,0.07,0.2571428571428571,0.7428571428571429,0.9299999999999999
0.7950588181614876,36,0.072,0.25,0.75,0.928
0.794301187992096,37,0.074,0.24324324324324326,0.7567567567567568,0.926
0.7936010569334031,38,0.076,0.2631578947368421,0.736842105263158,0.924
0.7933062419295311,39,0.078,0.2564102564102564,0.7435897435897436,0.922
0.7929612427949906,40,0.08,0.25,0.75,0.92
0.7895792752504349,41,0.082,0.24390243902439024,0.7560975609756098,0.918
0.7890190437436104,42,0.084,0.23809523809523808,0.7619047619047619,0.916
0.7878345206379891,43,0.086,0.23255813953488372,0.7674418604651163,0.914
0.7877145811915398,44,0.088,0.22727272727272727,0.7727272727272727,0.912
0.7870317324995995,45,0.09,0.2222222222222222,0.7777777777777778,0.91
0.7868083268404007,46,0.092,0.2391304347826087,0.7608695652173914,0.908
0.7862960316240788,47,0.094,0.23404255319148937,0.7659574468085106,0.906
0.785912598669529,48,0.096,0.22916666666666666,0.7708333333333334,0.904
0.7851472221314908,49,0.098,0.24489795918367346,0.7551020408163265,0.902
0.7828204058110715,50,0.1,0.24,0.76,0.9
0.7825894832611084,51,0.102,0.2549019607843137,0.7450980392156863,0.898
0.7821426145732404,52,0.104,0.25,0.75,0.896
0.7818313710391522,53,0.106,0.24528301886792453,0.7547169811320755,0.894
0.7807007968425751,54,0.108,0.24074074074074073,0.7592592592592593,0.892
0.7805999606847763,55,0.11,0.23636363636363636,0.7636363636363637,0.89
0.778258477151394,56,0.112,0.23214285714285715,0.7678571428571428,0.888
0.7775905936956407,57,0.114,0.22807017543859648,0.7719298245614035,0.886
0.7766724571585655,58,0.116,0.22413793103448276,0.7758620689655172,0.884
0.7761533655226232,59,0.118,0.23728813559322035,0.7627118644067796,0.882
0.7748300284147263,60,0.12,0.25,0.75,0.88
0.7738809391856194,61,0.122,0.26229508196721313,0.7377049180327868,0.878
0.7736012749373913,62,0.124,0.27419354838709675,0.7258064516129032,0.876
0.773118095099926,63,0.126,0.2698412698412698,0.7301587301587302,0.874
0.7723628476262092,64,0.128,0.265625,0.734375,0.872
0.772361908853054,65,0.13,0.26153846153846155,0.7384615384615385,0.87
0.7722689554095268,66,0.132,0.25757575757575757,0.7424242424242424,0.868
0.7719733230769634,67,0.134,0.26865671641791045,0.7313432835820896,0.866
0.771932987868786,68,0.136,0.27941176470588236,0.7205882352941176,0.864
0.7711931727826595,69,0.138,0.2898550724637681,0.7101449275362319,0.862
0.7710906639695168,70,0.14,0.3,0.7,0.86
0.7704763308167458,71,0.142,0.30985915492957744,0.6901408450704225,0.858
0.7703901164233684,72,0.144,0.3194444444444444,0.6805555555555556,0.856
0.7703085362911225,73,0.146,0.3287671232876712,0.6712328767123288,0.854
0.7702464960515499,74,0.148,0.33783783783783783,0.6621621621621622,0.852
0.7701401233673096,75,0.15,0.3466666666666667,0.6533333333333333,0.85
0.7697778075933457,76,0.152,0.34210526315789475,0.6578947368421053,0.848
0.7689767807722092,77,0.154,0.35064935064935066,0.6493506493506493,0.846
0.7689137637615204,78,0.156,0.34615384615384615,0.6538461538461539,0.844
0.7682291187345982,79,0.158,0.34177215189873417,0.6582278481012658,0.842
0.76730243191123,80,0.16,0.3375,0.6625,0.84
0.7670164823532104,81,0.162,0.3333333333333333,0.6666666666666667,0.838
0.7663804806768895,82,0.164,0.32926829268292684,0.6707317073170731,0.836
0.7658600151538849,83,0.166,0.3373493975903614,0.6626506024096386,0.834
0.764600706845522,84,0.168,0.3333333333333333,0.6666666666666667,0.832
0.7627436451613904,85,0.17,0.32941176470588235,0.6705882352941177,0.83
0.761808229982853,86,0.172,0.32558139534883723,0.6744186046511628,0.8280000000000001
0.7615621507167817,87,0.174,0.3333333333333333,0.6666666666666667,0.8260000000000001
0.7613187700510026,88,0.176,0.3409090909090909,0.6590909090909092,0.8240000000000001
0.7606817111372948,89,0.178,0.34831460674157305,0.651685393258427,0.8220000000000001
0.7592390105128288,90,0.18,0.34444444444444444,0.6555555555555556,0.8200000000000001
0.759129099547863,91,0.182,0.34065934065934067,0.6593406593406593,0.8180000000000001
0.7579743817448616,92,0.184,0.34782608695652173,0.6521739130434783,0.8160000000000001
0.7579256907105447,93,0.186,0.34408602150537637,0.6559139784946236,0.8140000000000001
0.7578022673726081,94,0.188,0.3404255319148936,0.6595744680851063,0.812
0.7577715948224069,95,0.19,0.3473684210526316,0.6526315789473685,0.81
0.7576951861381531,96,0.192,0.3541666666666667,0.6458333333333333,0.808
0.7566960267722607,97,0.194,0.35051546391752575,0.6494845360824743,0.806
0.7566878251731397,98,0.196,0.35714285714285715,0.6428571428571428,0.804
0.7566486105322838,99,0.198,0.35353535353535354,0.6464646464646464,0.802
0.755985176563263,100,0.2,0.36,0.64,0.8
0.7552015416324138,101,0.202,0.3564356435643564,0.6435643564356436,0.798
0.7543167665600776,102,0.204,0.35294117647058826,0.6470588235294117,0.796
0.7539888136088848,103,0.206,0.3592233009708738,0.6407766990291262,0.794
0.753920116275549,104,0.208,0.3557692307692308,0.6442307692307692,0.792
0.7526110544800759,105,0.21,0.3523809523809524,0.6476190476190475,0.79
0.7525366976857186,106,0.212,0.3584905660377358,0.6415094339622642,0.788
0.7524051353335381,107,0.214,0.3644859813084112,0.6355140186915889,0.786
0.7519844569265843,108,0.216,0.3611111111111111,0.6388888888888888,0.784
0.7519094720482826,109,0.218,0.3669724770642202,0.6330275229357798,0.782
0.7517112269997597,110,0.22,0.36363636363636365,0.6363636363636364,0.78
0.7507478192448617,111,0.222,0.36036036036036034,0.6396396396396397,0.778
0.7505198307335377,112,0.224,0.35714285714285715,0.6428571428571428,0.776
0.750505331158638,113,0.226,0.35398230088495575,0.6460176991150443,0.774
0.7505006715655327,114,0.228,0.3508771929824561,0.6491228070175439,0.772
0.7504093006253243,115,0.23,0.3565217391304348,0.6434782608695653,0.77
0.7500312164425851,116,0.232,0.3620689655172414,0.6379310344827587,0.768
0.749837401509285,117,0.234,0.36752136752136755,0.6324786324786325,0.766
0.7492900863289833,118,0.236,0.3644067796610169,0.6355932203389831,0.764
0.7491898909211159,119,0.238,0.36134453781512604,0.6386554621848739,0.762
0.7476613171398641,120,0.24,0.36666666666666664,0.6333333333333333,0.76
0.7473974660038949,121,0.242,0.36363636363636365,0.6363636363636364,0.758
0.7472816579043866,122,0.244,0.36065573770491804,0.639344262295082,0.756
0.7470129273831845,123,0.246,0.36585365853658536,0.6341463414634146,0.754
0.7457993060350419,124,0.248,0.3709677419354839,0.6290322580645161,0.752
0.745716341584921,125,0.25,0.368,0.632,0.75
0.7457120053470135,126,0.252,0.36507936507936506,0.6349206349206349,0.748
0.7452785901725293,127,0.254,0.3700787401574803,0.6299212598425197,0.746
0.7448669984936714,128,0.256,0.375,0.625,0.744
0.7447420664131642,129,0.258,0.37209302325581395,0.627906976744186,0.742
0.74448029845953,130,0.26,0.36923076923076925,0.6307692307692307,0.74
0.7437686175107956,131,0.262,0.37404580152671757,0.6259541984732824,0.738
0.7433931693434717,132,0.264,0.3712121212121212,0.6287878787878788,0.736
0.7432085737586022,133,0.266,0.37593984962406013,0.6240601503759399,0.734
0.7426157638430596,134,0.268,0.373134328358209,0.6268656716417911,0.732
0.7424746319651604,135,0.27,0.37037037037037035,0.6296296296296297,0.73
0.7422398552298546,136,0.272,0.375,0.625,0.728
0.7419064655900002,137,0.274,0.3722627737226277,0.6277372262773723,0.726
0.7418166100978851,138,0.276,0.3695652173913043,0.6304347826086957,0.724
0.7415930017828942,139,0.278,0.37410071942446044,0.6258992805755396,0.722
0.7414791911840439,140,0.28,0.37857142857142856,0.6214285714285714,0.72
0.7413273021578789,141,0.282,0.375886524822695,0.624113475177305,0.718
0.7412485346198083,142,0.284,0.38028169014084506,0.619718309859155,0.716
0.7411200374364852,143,0.286,0.38461538461538464,0.6153846153846154,0.714
0.7411021493375302,144,0.288,0.3819444444444444,0.6180555555555556,0.712
0.7408546969294548,145,0.29,0.38620689655172413,0.6137931034482759,0.71
0.7401067361235619,146,0.292,0.3904109589041096,0.6095890410958904,0.708
0.7400194227695466,147,0.294,0.3945578231292517,0.6054421768707483,0.706
0.7400106083601714,148,0.296,0.3918918918918919,0.6081081081081081,0.704
0.7400022827088834,149,0.298,0.38926174496644295,0.610738255033557,0.702
0.7398113541305066,150,0.3,0.38666666666666666,0.6133333333333333,0.7
0.7397526293992996,151,0.302,0.3841059602649007,0.6158940397350994,0.698
0.7390590906143188,152,0.304,0.3815789473684211,0.618421052631579,0.696
0.7377221472561359,153,0.306,0.38562091503267976,0.6143790849673203,0.694
0.7373378679156304,154,0.308,0.38311688311688313,0.6168831168831168,0.692
0.7372702226042749,155,0.31,0.38064516129032255,0.6193548387096774,0.69
0.7370719552040101,156,0.312,0.38461538461538464,0.6153846153846154,0.688
0.7364726699888706,157,0.314,0.3821656050955414,0.6178343949044586,0.6859999999999999
0.7359861209988594,158,0.316,0.3860759493670886,0.6139240506329113,0.6839999999999999
0.7349019646644592,159,0.318,0.389937106918239,0.610062893081761,0.6819999999999999
0.7343468412756919,160,0.32,0.39375,0.60625,0.6799999999999999
0.733916985988617,161,0.322,0.391304347826087,0.6086956521739131,0.6779999999999999
0.7335514679551125,162,0.324,0.3888888888888889,0.6111111111111112,0.6759999999999999
0.7316792577505111,163,0.326,0.39263803680981596,0.6073619631901841,0.6739999999999999
0.7313710529357196,164,0.328,0.39634146341463417,0.6036585365853658,0.6719999999999999
0.7313204377889634,165,0.33,0.3939393939393939,0.6060606060606061,0.6699999999999999
0.7313102334737778,166,0.332,0.39156626506024095,0.608433734939759,0.6679999999999999
0.7312340803444386,167,0.334,0.38922155688622756,0.6107784431137724,0.6659999999999999
0.730699460208416,168,0.336,0.39285714285714285,0.6071428571428572,0.6639999999999999
0.7306298777461053,169,0.338,0.3905325443786982,0.6094674556213018,0.6619999999999999
